image_name,image_idx,weather,scene,timeofday,num_objects,num_detection_objects,is_city,is_highway,is_residential,is_daytime,is_night,is_dawn_dusk,is_clear,is_rainy,is_snowy,is_foggy,is_challenging_weather,is_challenging
c5c352c8-2b9624d5.jpg,8062,overcast,city street,daytime,35,19,True,False,False,True,False,False,False,False,False,False,False,False
c5c352c8-c97b0943.jpg,8063,overcast,city street,daytime,29,20,True,False,False,True,False,False,False,False,False,False,False,False
c5c37cfe-a885a8d2.jpg,8064,rainy,city street,daytime,27,17,True,False,False,True,False,False,False,True,False,False,True,True
c5c3b858-bc1ffd47.jpg,8065,clear,city street,daytime,20,14,True,False,False,True,False,False,True,False,False,False,False,False
c5c43551-472281ea.jpg,8066,overcast,highway,daytime,24,12,False,True,False,True,False,False,False,False,False,False,False,False
c5c43551-916bcae8.jpg,8067,clear,residential,daytime,44,38,False,False,True,True,False,False,True,False,False,False,False,False
c5c48d80-4204c6c7.jpg,8068,clear,city street,night,40,28,True,False,False,False,True,False,True,False,False,False,False,True
c5c48d80-d0a65d93.jpg,8069,clear,highway,night,28,16,False,True,False,False,True,False,True,False,False,False,False,True
c5c6fd07-9a05cafd.jpg,8070,clear,highway,night,14,4,False,True,False,False,True,False,True,False,False,False,False,True
c5c7c186-2f98e734.jpg,8071,rainy,residential,night,25,20,False,False,True,False,True,False,False,True,False,False,True,True
c5c7c186-9381f4a2.jpg,8072,clear,city street,night,37,27,True,False,False,False,True,False,True,False,False,False,False,True
c5c86b04-083cb3fd.jpg,8073,clear,highway,dawn/dusk,34,18,False,True,False,False,False,True,True,False,False,False,False,True
c5c8a92c-49d1ba7c.jpg,8074,overcast,city street,daytime,44,33,True,False,False,True,False,False,False,False,False,False,False,False
c5c8a92c-ed6160d8.jpg,8075,overcast,city street,daytime,58,43,True,False,False,True,False,False,False,False,False,False,False,False
c5c910c6-c7aa96f1.jpg,8076,rainy,residential,night,19,17,False,False,True,False,True,False,False,True,False,False,True,True
c5c9d88b-71b49b27.jpg,8077,clear,highway,daytime,14,5,False,True,False,True,False,False,True,False,False,False,False,False
c5c9d88b-cd7f4b25.jpg,8078,partly cloudy,highway,daytime,31,20,False,True,False,True,False,False,False,False,False,False,False,False
c5c9ead6-dab2dae6.jpg,8079,clear,city street,daytime,12,4,True,False,False,True,False,False,True,False,False,False,False,False
c5ca1272-3f672c39.jpg,8080,snowy,city street,night,35,27,True,False,False,False,True,False,False,False,True,False,True,True
c5ca1272-a926594c.jpg,8081,snowy,city street,dawn/dusk,40,33,True,False,False,False,False,True,False,False,True,False,True,True
c5ca1272-c0d0ab9a.jpg,8082,snowy,city street,dawn/dusk,53,42,True,False,False,False,False,True,False,False,True,False,True,True
c5ca1272-df2c0491.jpg,8083,snowy,city street,dawn/dusk,45,35,True,False,False,False,False,True,False,False,True,False,True,True
c5caf169-3010206a.jpg,8084,clear,city street,night,49,27,True,False,False,False,True,False,True,False,False,False,False,True
c5caf169-f75db8a9.jpg,8085,clear,city street,night,6,4,True,False,False,False,True,False,True,False,False,False,False,True
c5cbe746-95cc81dc.jpg,8086,overcast,residential,daytime,13,7,False,False,True,True,False,False,False,False,False,False,False,False
c5cc1219-49036234.jpg,8087,clear,city street,dawn/dusk,17,6,True,False,False,False,False,True,True,False,False,False,False,True
c5cdbe94-689ed201.jpg,8088,clear,city street,night,27,21,True,False,False,False,True,False,True,False,False,False,False,True
c5ce458d-da546f8a.jpg,8089,clear,residential,night,14,13,False,False,True,False,True,False,True,False,False,False,False,True
c5ce9781-b8db3bfa.jpg,8090,clear,residential,daytime,11,7,False,False,True,True,False,False,True,False,False,False,False,False
c5d13cf9-038d680e.jpg,8091,snowy,residential,night,21,17,False,False,True,False,True,False,False,False,True,False,True,True
c5d13cf9-8840eb07.jpg,8092,snowy,highway,night,19,12,False,True,False,False,True,False,False,False,True,False,True,True
c5d26790-b391812d.jpg,8093,partly cloudy,highway,daytime,36,20,False,True,False,True,False,False,False,False,False,False,False,False
c5d2daaf-bee29c76.jpg,8094,clear,city street,night,18,16,True,False,False,False,True,False,True,False,False,False,False,True
c5d43861-1e463c29.jpg,8095,clear,city street,night,13,10,True,False,False,False,True,False,True,False,False,False,False,True
c5d79098-0b67a544.jpg,8096,partly cloudy,residential,daytime,24,19,False,False,True,True,False,False,False,False,False,False,False,False
c5d79098-e6587dc0.jpg,8097,overcast,highway,daytime,69,33,False,True,False,True,False,False,False,False,False,False,False,False
c5d7ce8d-55f07ede.jpg,8098,clear,city street,night,23,17,True,False,False,False,True,False,True,False,False,False,False,True
c5d864fa-1b3f0232.jpg,8099,rainy,residential,daytime,14,11,False,False,True,True,False,False,False,True,False,False,True,True
c5d864fa-20290c25.jpg,8100,rainy,residential,daytime,12,11,False,False,True,True,False,False,False,True,False,False,True,True
c5d864fa-34365f4f.jpg,8101,rainy,city street,daytime,44,32,True,False,False,True,False,False,False,True,False,False,True,True
c5d864fa-3b452090.jpg,8102,rainy,city street,daytime,20,16,True,False,False,True,False,False,False,True,False,False,True,True
c5d864fa-46e3de37.jpg,8103,rainy,city street,daytime,19,17,True,False,False,True,False,False,False,True,False,False,True,True
c5d864fa-8e525d48.jpg,8104,rainy,city street,daytime,21,19,True,False,False,True,False,False,False,True,False,False,True,True
c5d864fa-a008f891.jpg,8105,rainy,city street,daytime,11,10,True,False,False,True,False,False,False,True,False,False,True,True
c5d864fa-a4e15b55.jpg,8106,rainy,city street,daytime,48,30,True,False,False,True,False,False,False,True,False,False,True,True
c5d864fa-b0b2380b.jpg,8107,rainy,city street,daytime,34,26,True,False,False,True,False,False,False,True,False,False,True,True
c5d864fa-b3fffe5d.jpg,8108,rainy,city street,daytime,35,26,True,False,False,True,False,False,False,True,False,False,True,True
c5d864fa-dec84644.jpg,8109,rainy,city street,daytime,36,21,True,False,False,True,False,False,False,True,False,False,True,True
c5dd12e7-e1f925bf.jpg,8110,clear,city street,daytime,14,12,True,False,False,True,False,False,True,False,False,False,False,False
c5dd7a2a-bab83a60.jpg,8111,clear,residential,night,18,10,False,False,True,False,True,False,True,False,False,False,False,True
c5dd7de4-53608747.jpg,8112,clear,highway,daytime,23,10,False,True,False,True,False,False,True,False,False,False,False,False
c5dee1e2-e17da4f5.jpg,8113,rainy,city street,daytime,15,11,True,False,False,True,False,False,False,True,False,False,True,True
c5def92b-7c703f2f.jpg,8114,overcast,city street,dawn/dusk,17,6,True,False,False,False,False,True,False,False,False,False,False,True
c5def92b-a0699b4e.jpg,8115,partly cloudy,highway,daytime,21,5,False,True,False,True,False,False,False,False,False,False,False,False
c5def92b-af08d4b8.jpg,8116,overcast,city street,dawn/dusk,28,19,True,False,False,False,False,True,False,False,False,False,False,True
c5e29bbb-9d7569ec.jpg,8117,clear,highway,night,26,16,False,True,False,False,True,False,True,False,False,False,False,True
c5e29bbb-d09c83c8.jpg,8118,clear,city street,night,14,12,True,False,False,False,True,False,True,False,False,False,False,True
c5e32cf6-7d2e04b4.jpg,8119,partly cloudy,city street,daytime,41,30,True,False,False,True,False,False,False,False,False,False,False,False
c5e32cf6-89b8fb88.jpg,8120,clear,city street,daytime,16,13,True,False,False,True,False,False,True,False,False,False,False,False
c5e32cf6-cd1cec66.jpg,8121,clear,highway,daytime,9,5,False,True,False,True,False,False,True,False,False,False,False,False
c5e41dc2-3efd50c3.jpg,8122,overcast,residential,daytime,29,21,False,False,True,True,False,False,False,False,False,False,False,False
c5e41dc2-4be2c885.jpg,8123,overcast,city street,daytime,18,12,True,False,False,True,False,False,False,False,False,False,False,False
c5e41dc2-537a34c6.jpg,8124,overcast,city street,daytime,18,12,True,False,False,True,False,False,False,False,False,False,False,False
c5e41dc2-b8afddfc.jpg,8125,partly cloudy,highway,daytime,33,16,False,True,False,True,False,False,False,False,False,False,False,False
c5e41dc2-c5eb4569.jpg,8126,overcast,city street,daytime,25,14,True,False,False,True,False,False,False,False,False,False,False,False
c5e8457e-381c8a85.jpg,8127,overcast,city street,daytime,29,23,True,False,False,True,False,False,False,False,False,False,False,False
c5e8ab3b-6e92761c.jpg,8128,clear,highway,daytime,13,6,False,True,False,True,False,False,True,False,False,False,False,False
c5e8cd7e-2fc99e96.jpg,8129,undefined,city street,daytime,24,16,True,False,False,True,False,False,False,False,False,False,False,False
c5ea1566-5388419a.jpg,8130,clear,highway,daytime,45,14,False,True,False,True,False,False,True,False,False,False,False,False
c5ea1566-561af343.jpg,8131,clear,city street,daytime,30,26,True,False,False,True,False,False,True,False,False,False,False,False
c5eb7f02-2eeb75ed.jpg,8132,clear,city street,daytime,32,20,True,False,False,True,False,False,True,False,False,False,False,False
c5eb7f02-4de68c54.jpg,8133,clear,city street,daytime,34,27,True,False,False,True,False,False,True,False,False,False,False,False
c5eb7f02-6ddd1f4e.jpg,8134,clear,city street,dawn/dusk,21,12,True,False,False,False,False,True,True,False,False,False,False,True
c5eb7f02-80a6bb1c.jpg,8135,clear,residential,daytime,15,13,False,False,True,True,False,False,True,False,False,False,False,False
c5eb7f02-c4f67fb1.jpg,8136,undefined,city street,daytime,21,16,True,False,False,True,False,False,False,False,False,False,False,False
c5ec1247-80a84ca0.jpg,8137,clear,city street,daytime,28,14,True,False,False,True,False,False,True,False,False,False,False,False
c5ec5261-567ff509.jpg,8138,clear,city street,night,40,27,True,False,False,False,True,False,True,False,False,False,False,True
c5ed5d69-f2a3b0ed.jpg,8139,clear,city street,night,34,25,True,False,False,False,True,False,True,False,False,False,False,True
c5eebbf5-1450247a.jpg,8140,clear,highway,night,14,11,False,True,False,False,True,False,True,False,False,False,False,True
c5f0cacd-26e83cd1.jpg,8141,clear,city street,night,30,7,True,False,False,False,True,False,True,False,False,False,False,True
c5f0cacd-3c4333b4.jpg,8142,clear,highway,night,20,6,False,True,False,False,True,False,True,False,False,False,False,True
c5f27105-45b3e276.jpg,8143,partly cloudy,highway,daytime,39,24,False,True,False,True,False,False,False,False,False,False,False,False
c5f2e071-fcf05969.jpg,8144,clear,highway,daytime,19,12,False,True,False,True,False,False,True,False,False,False,False,False
c5f31e54-2e91ccbd.jpg,8145,clear,city street,night,33,26,True,False,False,False,True,False,True,False,False,False,False,True
c5f31e54-76b8c52c.jpg,8146,clear,city street,daytime,17,9,True,False,False,True,False,False,True,False,False,False,False,False
c5f4350d-1f7632ea.jpg,8147,snowy,city street,dawn/dusk,10,10,True,False,False,False,False,True,False,False,True,False,True,True
c5f4350d-de142038.jpg,8148,clear,highway,night,20,11,False,True,False,False,True,False,True,False,False,False,False,True
c5f4b6d4-0a740188.jpg,8149,snowy,city street,daytime,35,22,True,False,False,True,False,False,False,False,True,False,True,True
c5f4b6d4-92bcf575.jpg,8150,snowy,city street,daytime,48,46,True,False,False,True,False,False,False,False,True,False,True,True
c5f4b6d4-eb1f94b7.jpg,8151,snowy,city street,daytime,17,13,True,False,False,True,False,False,False,False,True,False,True,True
c5f523f3-b5a9057e.jpg,8152,clear,city street,night,38,27,True,False,False,False,True,False,True,False,False,False,False,True
c5f87655-a6b5b5ff.jpg,8153,undefined,residential,daytime,24,18,False,False,True,True,False,False,False,False,False,False,False,False
c5f8a1ae-0d55fc7a.jpg,8154,undefined,residential,daytime,19,17,False,False,True,True,False,False,False,False,False,False,False,False
c5f99fea-d9ccc213.jpg,8155,partly cloudy,highway,daytime,17,6,False,True,False,True,False,False,False,False,False,False,False,False
c5fa2573-a33e9b84.jpg,8156,clear,city street,night,61,37,True,False,False,False,True,False,True,False,False,False,False,True
c5fac5ad-8854736e.jpg,8157,overcast,city street,night,24,19,True,False,False,False,True,False,False,False,False,False,False,True
c5fb6c66-c243092c.jpg,8158,rainy,city street,daytime,17,13,True,False,False,True,False,False,False,True,False,False,True,True
c5fcf26b-c3f9aa67.jpg,8159,clear,city street,daytime,19,8,True,False,False,True,False,False,True,False,False,False,False,False
c5fd03fa-70ea30f9.jpg,8160,clear,city street,night,34,22,True,False,False,False,True,False,True,False,False,False,False,True
c5fe7f8b-38ce05b2.jpg,8161,partly cloudy,city street,daytime,31,23,True,False,False,True,False,False,False,False,False,False,False,False
c5fe7f8b-522055d5.jpg,8162,clear,city street,daytime,25,19,True,False,False,True,False,False,True,False,False,False,False,False
c5feca03-0f32ddcf.jpg,8163,clear,city street,daytime,24,19,True,False,False,True,False,False,True,False,False,False,False,False
c5ffb92c-67f32de8.jpg,8164,clear,city street,night,13,6,True,False,False,False,True,False,True,False,False,False,False,True
c5ffb92c-772cfc9c.jpg,8165,clear,city street,night,16,9,True,False,False,False,True,False,True,False,False,False,False,True
c6013f78-376051fb.jpg,8166,overcast,highway,daytime,18,7,False,True,False,True,False,False,False,False,False,False,False,False
c60144b6-3d65950d.jpg,8167,clear,city street,night,28,20,True,False,False,False,True,False,True,False,False,False,False,True
c60144b6-62841efb.jpg,8168,clear,city street,night,32,17,True,False,False,False,True,False,True,False,False,False,False,True
c60144b6-74583c0d.jpg,8169,partly cloudy,city street,dawn/dusk,40,31,True,False,False,False,False,True,False,False,False,False,False,True
c60144b6-76df711e.jpg,8170,clear,city street,night,22,20,True,False,False,False,True,False,True,False,False,False,False,True
c60144b6-ddad5125.jpg,8171,clear,city street,daytime,44,30,True,False,False,True,False,False,True,False,False,False,False,False
c602b3c5-0bba271b.jpg,8172,undefined,tunnel,undefined,11,4,False,False,False,False,False,False,False,False,False,False,False,False
c602b3c5-8f9a3aef.jpg,8173,clear,highway,night,34,27,False,True,False,False,True,False,True,False,False,False,False,True
c60327b4-f096274e.jpg,8174,overcast,city street,dawn/dusk,25,20,True,False,False,False,False,True,False,False,False,False,False,True
c6033a7e-3c3211ec.jpg,8175,partly cloudy,city street,daytime,50,37,True,False,False,True,False,False,False,False,False,False,False,False
c60535ee-007fd6dd.jpg,8176,clear,highway,daytime,19,6,False,True,False,True,False,False,True,False,False,False,False,False
c605bc6e-78064ec8.jpg,8177,snowy,city street,night,44,34,True,False,False,False,True,False,False,False,True,False,True,True
